13777,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
13778,Movies & TV,Documentary,Movies & TV/Video on Demand by VUDU/Documentary
13781,Movies & TV,Classics,Movies & TV/Movies/Children & Family/Classics
13782,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
13788,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
13789,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
13790,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
13791,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
13792,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
13794,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
13795,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
13796,Home,Frames,Home/Decor/Frames
13799,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
13803,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
13804,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
13807,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
13809,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
13810,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
13811,Home,Clocks,Home/Decor/Clocks
13812,Video Games,Consoles,Video Games/Consoles
13813,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
13814,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
13817,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
13818,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
13820,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
13821,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
13825,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
13827,Home,Frames,Home/Decor/Frames
13829,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
13830,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
13831,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
13832,Sports & Outdoors,Fitness Kits & Accessories,Sports & Outdoors/Exercise & Fitness/Exercise & Fitness Accessories/Fitness Kits & Accessories
13833,Home,Blankets & Throws,Home/Bedding/Blankets & Throws
13834,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
13836,Home,Towels,Home/Bath/Towels
13837,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
13841,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
13842,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
13843,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
13844,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
13845,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
13846,Home,Sheets,Home/Bedding/Sheets
13847,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
13848,Home,Clocks,Home/Decor/Clocks
13849,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
13850,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
13851,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
13852,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
13854,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
13855,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
13858,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
13860,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
13861,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
13862,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
13863,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
13864,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
13867,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
13868,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
13869,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
13870,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
13871,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
13872,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
13873,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
13874,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
13877,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
13878,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
13879,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
13880,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
13881,Video Games,Other Video Games,Video Games/Other Video Games
13882,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
13883,Video Games,Consoles,Video Games/Consoles
13884,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
13885,Video Games,Games,Video Games/Games
13888,Pets,Other Pet Supplies,Pets/Other Pet Supplies
13889,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
13890,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
13893,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
13894,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
13895,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
13896,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
13897,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
13899,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
13900,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
13901,Sports & Outdoors,Golf Gloves,Sports & Outdoors/Team Sports/Golf/Golf Gloves
13902,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
13903,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
13904,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
13908,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
13909,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
13914,Gifts & Registry,Specialty Gift Cards,Gifts & Registry/Gift Cards/Specialty Gift Cards
13915,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
13916,Jewelry,Men's Watches,Jewelry/Watches/Men's Watches
13920,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
13921,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
13923,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
13926,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
13927,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
13928,Household Essentials,Household Batteries,Household Essentials/Household Batteries
13930,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
13931,Baby,Double Strollers,Baby/Strollers/Double Strollers
13932,Clothing,Boys' Uniforms,Clothing/Boys/Boys' Uniforms
13934,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
13935,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
13936,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
13941,Home,Sheets,Home/Bedding/Sheets
13942,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
13944,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
13945,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
13946,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
13947,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
13948,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
13949,Clothing,Nursing Bras & Tanks,Clothing/Maternity/Nursing Bras & Tanks
13950,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
13952,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
13953,Home Improvement,Green Energy,Home Improvement/Green Energy
13954,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
13955,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
13957,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
13960,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
13962,Home,Luggage Sets,Home/Luggage/Luggage Sets
13964,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
13966,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
13967,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
13968,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
13970,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
13971,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
13972,Clothing,Baby & Toddler Socks & Booties,Clothing/Baby & Toddler/Baby & Toddler Socks & Booties
13973,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
13974,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
13976,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
13977,Home,Sheets,Home/Bedding/Sheets
13978,Home,Clocks,Home/Decor/Clocks
13980,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
13982,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
13984,Electronics,Routers,Electronics/Computers/Networking/Routers
13985,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
13988,Auto & Tires,Exterior Car Decoration,Auto & Tires/Exterior Car Accessories/Exterior Car Decoration
13990,Electronics,TVs,Electronics/TV & Video/TVs
13992,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
13995,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
13997,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
13998,Home,Travel Accessories,Home/Luggage/Travel Accessories
13999,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
14000,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
14001,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
14003,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
14004,Video Games,Games,Video Games/Games
14005,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14006,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
14007,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14008,Sports & Outdoors,Golf Gloves,Sports & Outdoors/Team Sports/Golf/Golf Gloves
14010,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14011,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
14012,Video Games,Consoles,Video Games/Consoles
14013,Electronics,TVs,Electronics/TV & Video/TVs
14014,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
14016,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14018,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14021,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
14022,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
14025,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
14026,Home,Novelty Lighting,Home/Decor/Lighting & Light Fixtures/Novelty Lighting
14027,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
14028,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
14029,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
14030,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
14031,Baby,Double Strollers,Baby/Strollers/Double Strollers
14032,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
14033,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
14037,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14038,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14040,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14041,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
14042,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
14043,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14044,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
14045,Clothing,Men's Socks,Clothing/Men/Men's Socks
14046,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
14047,0,0,0
14048,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14049,Home,Serveware,Home/Kitchen & Dining/Dining & Entertaining/Serveware
14050,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14051,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
14052,Video Games,Accessories,Video Games/Accessories
14053,Clothing,Baby & Toddler Socks & Booties,Clothing/Baby & Toddler/Baby & Toddler Socks & Booties
14054,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
14055,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14056,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
14057,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
14058,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
14060,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
14061,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
14062,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14064,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
14066,Home Improvement,Flashlights,Home Improvement/Home Security/Flashlights
14067,Patio & Garden,Umbrellas & Bases,Patio & Garden/Patio & Outdoor Decor/Umbrellas & Bases
14071,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
14072,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
14075,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
14076,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
14078,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14079,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
14081,Household Essentials,Air Fresheners & Deodorizer,Household Essentials/Air Fresheners & Deodorizer
14082,Electronics,Monitors,Electronics/Computers/Monitors
14084,Home,Clocks,Home/Decor/Clocks
14085,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
14087,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
14090,Party & Occasions,Kids' Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Children's Halloween Costumes/Kids' Halloween Costumes
14091,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
14094,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14095,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
14096,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14097,Electronics,TVs,Electronics/TV & Video/TVs
14099,Home,Luggage Sets,Home/Luggage/Luggage Sets
14103,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
14104,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
14105,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
14106,Home,Frames,Home/Decor/Frames
14108,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
14109,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
14110,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
14111,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
14112,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
14114,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
14116,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
14117,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
14119,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
14120,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
14121,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
14122,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
14126,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
14128,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
14130,Video Games,Consoles,Video Games/Consoles
14133,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14134,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14135,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
14138,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14139,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
14142,Household Essentials,Air Fresheners & Deodorizer,Household Essentials/Air Fresheners & Deodorizer
14144,Clothing,Boys' Uniforms,Clothing/Boys/Boys' Uniforms
14145,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
14146,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
14147,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
14151,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
14152,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14153,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14155,Beauty,Nails,Beauty/Makeup/Nails
14156,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
14157,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
14158,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
14159,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
14160,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
14162,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
14163,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
14166,Home Improvement,Flashlights,Home Improvement/Home Security/Flashlights
14167,Home,Dinnerware,Home/Kitchen & Dining/Dining & Entertaining/Dinnerware
14169,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
14170,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
14171,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
14175,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14176,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
14177,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
14178,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
14179,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
14180,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
14182,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
14183,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
14186,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
14187,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
14188,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14189,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
14190,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
14194,Home,Bedding Sets,Home/Bedding/Bedding Sets
14195,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
14200,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
14202,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
14203,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
14204,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14206,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
14207,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
14209,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
14210,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
14211,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
14214,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
14215,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
14216,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
14218,0,0,0
14220,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
14221,Video Games,Consoles,Video Games/Consoles
14224,Office,Headsets & Accessories,Office/Office Technology/Phones & Accessories/Headsets & Accessories
14225,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14226,Video Games,Games,Video Games/Games
14227,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
14228,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
14229,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
14231,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
14232,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
14233,Party & Occasions,Kids' Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Children's Halloween Costumes/Kids' Halloween Costumes
14235,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
14236,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
14241,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
14243,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
14244,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
14245,Video Games,Accessories,Video Games/Accessories
14246,Home,Posters,Home/Decor/Art & Wall Decor/Posters
14247,Home,Towels,Home/Bath/Towels
14248,Sports & Outdoors,Sleeping Bags,Sports & Outdoors/Outdoor Sports/Camping/Sleeping Bags
14249,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
